run_id,metric,value_ms,timestamp,variant
0,B10,0.094791,2026-04-04T16:28:01+00:00,caveats_20
1,B10,0.095166,2026-04-04T16:28:01+00:00,caveats_20
2,B10,0.094709,2026-04-04T16:28:01+00:00,caveats_20
3,B10,0.094708,2026-04-04T16:28:01+00:00,caveats_20
4,B10,0.094667,2026-04-04T16:28:01+00:00,caveats_20
5,B10,0.095291,2026-04-04T16:28:01+00:00,caveats_20
6,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
7,B10,0.095250,2026-04-04T16:28:01+00:00,caveats_20
8,B10,0.094750,2026-04-04T16:28:01+00:00,caveats_20
9,B10,0.095167,2026-04-04T16:28:01+00:00,caveats_20
10,B10,0.095292,2026-04-04T16:28:01+00:00,caveats_20
11,B10,0.094458,2026-04-04T16:28:01+00:00,caveats_20
12,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
13,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
14,B10,0.097000,2026-04-04T16:28:01+00:00,caveats_20
15,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
16,B10,0.101958,2026-04-04T16:28:01+00:00,caveats_20
17,B10,0.094875,2026-04-04T16:28:01+00:00,caveats_20
18,B10,0.097250,2026-04-04T16:28:01+00:00,caveats_20
19,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
20,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
21,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
22,B10,0.094542,2026-04-04T16:28:01+00:00,caveats_20
23,B10,0.096959,2026-04-04T16:28:01+00:00,caveats_20
24,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
25,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
26,B10,0.093666,2026-04-04T16:28:01+00:00,caveats_20
27,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
28,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
29,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
30,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
31,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
32,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
33,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
34,B10,0.094459,2026-04-04T16:28:01+00:00,caveats_20
35,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
36,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
37,B10,0.097292,2026-04-04T16:28:01+00:00,caveats_20
38,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
39,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
40,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
41,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
42,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
43,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
44,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
45,B10,0.093500,2026-04-04T16:28:01+00:00,caveats_20
46,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
47,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
48,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
49,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
50,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
51,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
52,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
53,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
54,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
55,B10,0.093042,2026-04-04T16:28:01+00:00,caveats_20
56,B10,0.099250,2026-04-04T16:28:01+00:00,caveats_20
57,B10,0.094541,2026-04-04T16:28:01+00:00,caveats_20
58,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
59,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
60,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
61,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
62,B10,0.093834,2026-04-04T16:28:01+00:00,caveats_20
63,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
64,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
65,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
66,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
67,B10,0.093583,2026-04-04T16:28:01+00:00,caveats_20
68,B10,0.093084,2026-04-04T16:28:01+00:00,caveats_20
69,B10,0.094125,2026-04-04T16:28:01+00:00,caveats_20
70,B10,0.093916,2026-04-04T16:28:01+00:00,caveats_20
71,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
72,B10,0.093791,2026-04-04T16:28:01+00:00,caveats_20
73,B10,0.094000,2026-04-04T16:28:01+00:00,caveats_20
74,B10,0.093667,2026-04-04T16:28:01+00:00,caveats_20
75,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
76,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
77,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
78,B10,0.093125,2026-04-04T16:28:01+00:00,caveats_20
79,B10,0.094541,2026-04-04T16:28:01+00:00,caveats_20
80,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
81,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
82,B10,0.094041,2026-04-04T16:28:01+00:00,caveats_20
83,B10,0.096083,2026-04-04T16:28:01+00:00,caveats_20
84,B10,0.094084,2026-04-04T16:28:01+00:00,caveats_20
85,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
86,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
87,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
88,B10,0.093792,2026-04-04T16:28:01+00:00,caveats_20
89,B10,0.093875,2026-04-04T16:28:01+00:00,caveats_20
90,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
91,B10,0.093458,2026-04-04T16:28:01+00:00,caveats_20
92,B10,0.094333,2026-04-04T16:28:01+00:00,caveats_20
93,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
94,B10,0.093916,2026-04-04T16:28:01+00:00,caveats_20
95,B10,0.093709,2026-04-04T16:28:01+00:00,caveats_20
96,B10,0.093541,2026-04-04T16:28:01+00:00,caveats_20
97,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
98,B10,0.093833,2026-04-04T16:28:01+00:00,caveats_20
99,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
100,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
101,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
102,B10,0.094416,2026-04-04T16:28:01+00:00,caveats_20
103,B10,0.093834,2026-04-04T16:28:01+00:00,caveats_20
104,B10,0.094708,2026-04-04T16:28:01+00:00,caveats_20
105,B10,0.093375,2026-04-04T16:28:01+00:00,caveats_20
106,B10,0.093958,2026-04-04T16:28:01+00:00,caveats_20
107,B10,0.094250,2026-04-04T16:28:01+00:00,caveats_20
108,B10,0.096750,2026-04-04T16:28:01+00:00,caveats_20
109,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
110,B10,0.094166,2026-04-04T16:28:01+00:00,caveats_20
111,B10,0.094708,2026-04-04T16:28:01+00:00,caveats_20
112,B10,0.093625,2026-04-04T16:28:01+00:00,caveats_20
113,B10,0.093750,2026-04-04T16:28:01+00:00,caveats_20
114,B10,0.096583,2026-04-04T16:28:01+00:00,caveats_20
115,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
116,B10,0.094417,2026-04-04T16:28:01+00:00,caveats_20
117,B10,0.094042,2026-04-04T16:28:01+00:00,caveats_20
118,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
119,B10,0.094167,2026-04-04T16:28:01+00:00,caveats_20
120,B10,0.095584,2026-04-04T16:28:01+00:00,caveats_20
121,B10,0.094708,2026-04-04T16:28:01+00:00,caveats_20
122,B10,0.094584,2026-04-04T16:28:01+00:00,caveats_20
123,B10,0.094500,2026-04-04T16:28:01+00:00,caveats_20
124,B10,0.093708,2026-04-04T16:28:01+00:00,caveats_20
125,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
126,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
127,B10,0.093542,2026-04-04T16:28:01+00:00,caveats_20
128,B10,0.093917,2026-04-04T16:28:01+00:00,caveats_20
129,B10,0.094083,2026-04-04T16:28:01+00:00,caveats_20
