run_id,metric,value_ms,timestamp,variant
0,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
1,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
2,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
3,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
4,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
5,B6b_Dmax,0.066166,2026-04-04T16:28:01+00:00,D3_n50
6,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
7,B6b_Dmax,0.070125,2026-04-04T16:28:01+00:00,D3_n50
8,B6b_Dmax,0.066708,2026-04-04T16:28:01+00:00,D3_n50
9,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
10,B6b_Dmax,0.066375,2026-04-04T16:28:01+00:00,D3_n50
11,B6b_Dmax,0.066958,2026-04-04T16:28:01+00:00,D3_n50
12,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
13,B6b_Dmax,0.066666,2026-04-04T16:28:01+00:00,D3_n50
14,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
15,B6b_Dmax,0.065417,2026-04-04T16:28:01+00:00,D3_n50
16,B6b_Dmax,0.065917,2026-04-04T16:28:01+00:00,D3_n50
17,B6b_Dmax,0.065959,2026-04-04T16:28:01+00:00,D3_n50
18,B6b_Dmax,0.066000,2026-04-04T16:28:01+00:00,D3_n50
19,B6b_Dmax,0.071167,2026-04-04T16:28:01+00:00,D3_n50
20,B6b_Dmax,0.067000,2026-04-04T16:28:01+00:00,D3_n50
21,B6b_Dmax,0.065792,2026-04-04T16:28:01+00:00,D3_n50
22,B6b_Dmax,0.066417,2026-04-04T16:28:01+00:00,D3_n50
23,B6b_Dmax,0.065375,2026-04-04T16:28:01+00:00,D3_n50
24,B6b_Dmax,0.067209,2026-04-04T16:28:01+00:00,D3_n50
25,B6b_Dmax,0.065167,2026-04-04T16:28:01+00:00,D3_n50
26,B6b_Dmax,0.065708,2026-04-04T16:28:01+00:00,D3_n50
27,B6b_Dmax,0.065791,2026-04-04T16:28:01+00:00,D3_n50
28,B6b_Dmax,0.066209,2026-04-04T16:28:01+00:00,D3_n50
29,B6b_Dmax,0.065625,2026-04-04T16:28:01+00:00,D3_n50
30,B6b_Dmax,0.066084,2026-04-04T16:28:01+00:00,D3_n50
31,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
32,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
33,B6b_Dmax,0.066292,2026-04-04T16:28:01+00:00,D3_n50
34,B6b_Dmax,0.065958,2026-04-04T16:28:01+00:00,D3_n50
35,B6b_Dmax,0.066542,2026-04-04T16:28:01+00:00,D3_n50
36,B6b_Dmax,0.065833,2026-04-04T16:28:01+00:00,D3_n50
37,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
38,B6b_Dmax,0.065458,2026-04-04T16:28:01+00:00,D3_n50
39,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
40,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
41,B6b_Dmax,0.078000,2026-04-04T16:28:01+00:00,D3_n50
42,B6b_Dmax,0.066791,2026-04-04T16:28:01+00:00,D3_n50
43,B6b_Dmax,0.065584,2026-04-04T16:28:01+00:00,D3_n50
44,B6b_Dmax,0.065333,2026-04-04T16:28:01+00:00,D3_n50
45,B6b_Dmax,0.065666,2026-04-04T16:28:01+00:00,D3_n50
46,B6b_Dmax,0.072459,2026-04-04T16:28:01+00:00,D3_n50
47,B6b_Dmax,0.066625,2026-04-04T16:28:01+00:00,D3_n50
48,B6b_Dmax,0.068333,2026-04-04T16:28:01+00:00,D3_n50
49,B6b_Dmax,0.065250,2026-04-04T16:28:01+00:00,D3_n50
50,B6b_Dmax,0.065500,2026-04-04T16:28:01+00:00,D3_n50
51,B6b_Dmax,0.065542,2026-04-04T16:28:01+00:00,D3_n50
52,B6b_Dmax,0.065875,2026-04-04T16:28:01+00:00,D3_n50
53,B6b_Dmax,0.065584,2026-04-04T16:28:01+00:00,D3_n50
54,B6b_Dmax,0.065583,2026-04-04T16:28:01+00:00,D3_n50
55,B6b_Dmax,0.065083,2026-04-04T16:28:01+00:00,D3_n50
56,B6b_Dmax,0.065750,2026-04-04T16:28:01+00:00,D3_n50
57,B6b_Dmax,0.065125,2026-04-04T16:28:01+00:00,D3_n50
