run_id,metric,value_ms,timestamp,variant
0,B6b_decay,0.225667,2026-04-04T16:28:01+00:00,d03_n50
1,B6b_decay,0.236083,2026-04-04T16:28:01+00:00,d03_n50
2,B6b_decay,0.228042,2026-04-04T16:28:01+00:00,d03_n50
3,B6b_decay,0.233333,2026-04-04T16:28:01+00:00,d03_n50
4,B6b_decay,0.225583,2026-04-04T16:28:01+00:00,d03_n50
5,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
6,B6b_decay,0.224166,2026-04-04T16:28:01+00:00,d03_n50
7,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
8,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
9,B6b_decay,0.226250,2026-04-04T16:28:01+00:00,d03_n50
10,B6b_decay,0.224625,2026-04-04T16:28:01+00:00,d03_n50
11,B6b_decay,0.225292,2026-04-04T16:28:01+00:00,d03_n50
12,B6b_decay,0.224917,2026-04-04T16:28:01+00:00,d03_n50
13,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
14,B6b_decay,0.226625,2026-04-04T16:28:01+00:00,d03_n50
15,B6b_decay,0.224583,2026-04-04T16:28:01+00:00,d03_n50
16,B6b_decay,0.225416,2026-04-04T16:28:01+00:00,d03_n50
17,B6b_decay,0.226291,2026-04-04T16:28:01+00:00,d03_n50
18,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
19,B6b_decay,0.229166,2026-04-04T16:28:01+00:00,d03_n50
20,B6b_decay,0.232625,2026-04-04T16:28:01+00:00,d03_n50
21,B6b_decay,0.229917,2026-04-04T16:28:01+00:00,d03_n50
22,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
23,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
24,B6b_decay,0.226084,2026-04-04T16:28:01+00:00,d03_n50
25,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
26,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
27,B6b_decay,0.226083,2026-04-04T16:28:01+00:00,d03_n50
28,B6b_decay,0.227917,2026-04-04T16:28:01+00:00,d03_n50
29,B6b_decay,0.231708,2026-04-04T16:28:01+00:00,d03_n50
30,B6b_decay,0.229708,2026-04-04T16:28:01+00:00,d03_n50
31,B6b_decay,0.224333,2026-04-04T16:28:01+00:00,d03_n50
32,B6b_decay,0.224375,2026-04-04T16:28:01+00:00,d03_n50
33,B6b_decay,0.226417,2026-04-04T16:28:01+00:00,d03_n50
34,B6b_decay,0.226333,2026-04-04T16:28:01+00:00,d03_n50
35,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
36,B6b_decay,0.224750,2026-04-04T16:28:01+00:00,d03_n50
37,B6b_decay,0.226291,2026-04-04T16:28:01+00:00,d03_n50
38,B6b_decay,0.227583,2026-04-04T16:28:01+00:00,d03_n50
39,B6b_decay,0.235000,2026-04-04T16:28:01+00:00,d03_n50
40,B6b_decay,0.226333,2026-04-04T16:28:01+00:00,d03_n50
41,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
42,B6b_decay,0.225459,2026-04-04T16:28:01+00:00,d03_n50
43,B6b_decay,0.226834,2026-04-04T16:28:01+00:00,d03_n50
44,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
45,B6b_decay,0.226416,2026-04-04T16:28:01+00:00,d03_n50
46,B6b_decay,0.226334,2026-04-04T16:28:01+00:00,d03_n50
47,B6b_decay,0.225625,2026-04-04T16:28:01+00:00,d03_n50
48,B6b_decay,0.225875,2026-04-04T16:28:01+00:00,d03_n50
49,B6b_decay,0.227125,2026-04-04T16:28:01+00:00,d03_n50
50,B6b_decay,0.224458,2026-04-04T16:28:01+00:00,d03_n50
51,B6b_decay,0.225917,2026-04-04T16:28:01+00:00,d03_n50
52,B6b_decay,0.225042,2026-04-04T16:28:01+00:00,d03_n50
53,B6b_decay,0.225334,2026-04-04T16:28:01+00:00,d03_n50
54,B6b_decay,0.225292,2026-04-04T16:28:01+00:00,d03_n50
55,B6b_decay,0.224875,2026-04-04T16:28:01+00:00,d03_n50
56,B6b_decay,0.225208,2026-04-04T16:28:01+00:00,d03_n50
57,B6b_decay,0.224500,2026-04-04T16:28:01+00:00,d03_n50
58,B6b_decay,0.223875,2026-04-04T16:28:01+00:00,d03_n50
59,B6b_decay,0.228750,2026-04-04T16:28:01+00:00,d03_n50
60,B6b_decay,0.225417,2026-04-04T16:28:01+00:00,d03_n50
61,B6b_decay,0.225083,2026-04-04T16:28:01+00:00,d03_n50
62,B6b_decay,0.224709,2026-04-04T16:28:01+00:00,d03_n50
63,B6b_decay,0.235917,2026-04-04T16:28:01+00:00,d03_n50
64,B6b_decay,0.225333,2026-04-04T16:28:01+00:00,d03_n50
65,B6b_decay,0.225792,2026-04-04T16:28:01+00:00,d03_n50
66,B6b_decay,0.230333,2026-04-04T16:28:01+00:00,d03_n50
67,B6b_decay,0.226500,2026-04-04T16:28:01+00:00,d03_n50
68,B6b_decay,0.228792,2026-04-04T16:28:01+00:00,d03_n50
69,B6b_decay,0.226000,2026-04-04T16:28:01+00:00,d03_n50
