run_id,metric,value_ms,timestamp,variant
0,B4,3.110375,2026-04-28T22:22:15+00:00,relays_2
1,B4,3.079584,2026-04-28T22:22:15+00:00,relays_2
2,B4,2.654875,2026-04-28T22:22:15+00:00,relays_2
3,B4,2.829333,2026-04-28T22:22:15+00:00,relays_2
4,B4,2.780208,2026-04-28T22:22:15+00:00,relays_2
5,B4,2.817917,2026-04-28T22:22:15+00:00,relays_2
6,B4,2.997334,2026-04-28T22:22:15+00:00,relays_2
7,B4,3.090125,2026-04-28T22:22:15+00:00,relays_2
8,B4,2.926375,2026-04-28T22:22:15+00:00,relays_2
9,B4,2.778125,2026-04-28T22:22:15+00:00,relays_2
10,B4,2.641583,2026-04-28T22:22:15+00:00,relays_2
11,B4,2.724167,2026-04-28T22:22:15+00:00,relays_2
12,B4,3.063375,2026-04-28T22:22:15+00:00,relays_2
13,B4,3.507375,2026-04-28T22:22:15+00:00,relays_2
14,B4,3.204792,2026-04-28T22:22:15+00:00,relays_2
15,B4,2.897666,2026-04-28T22:22:15+00:00,relays_2
16,B4,3.044542,2026-04-28T22:22:15+00:00,relays_2
17,B4,2.887167,2026-04-28T22:22:15+00:00,relays_2
18,B4,3.281167,2026-04-28T22:22:15+00:00,relays_2
19,B4,3.034833,2026-04-28T22:22:15+00:00,relays_2
20,B4,3.028292,2026-04-28T22:22:15+00:00,relays_2
21,B4,3.043500,2026-04-28T22:22:15+00:00,relays_2
22,B4,3.080667,2026-04-28T22:22:15+00:00,relays_2
23,B4,3.567916,2026-04-28T22:22:15+00:00,relays_2
24,B4,3.528917,2026-04-28T22:22:15+00:00,relays_2
25,B4,3.267584,2026-04-28T22:22:15+00:00,relays_2
26,B4,3.296041,2026-04-28T22:22:15+00:00,relays_2
27,B4,3.268333,2026-04-28T22:22:15+00:00,relays_2
28,B4,3.281041,2026-04-28T22:22:15+00:00,relays_2
29,B4,3.358458,2026-04-28T22:22:15+00:00,relays_2
30,B4,3.769833,2026-04-28T22:22:15+00:00,relays_2
31,B4,3.649959,2026-04-28T22:22:15+00:00,relays_2
32,B4,3.627250,2026-04-28T22:22:15+00:00,relays_2
33,B4,3.988875,2026-04-28T22:22:15+00:00,relays_2
34,B4,4.231416,2026-04-28T22:22:15+00:00,relays_2
35,B4,4.048334,2026-04-28T22:22:15+00:00,relays_2
36,B4,4.187375,2026-04-28T22:22:15+00:00,relays_2
37,B4,3.952292,2026-04-28T22:22:15+00:00,relays_2
38,B4,5.282375,2026-04-28T22:22:15+00:00,relays_2
39,B4,4.796500,2026-04-28T22:22:15+00:00,relays_2
40,B4,4.207917,2026-04-28T22:22:15+00:00,relays_2
41,B4,4.305375,2026-04-28T22:22:15+00:00,relays_2
42,B4,6.043667,2026-04-28T22:22:15+00:00,relays_2
43,B4,4.907541,2026-04-28T22:22:15+00:00,relays_2
44,B4,4.853958,2026-04-28T22:22:15+00:00,relays_2
45,B4,7.270500,2026-04-28T22:22:15+00:00,relays_2
46,B4,6.288333,2026-04-28T22:22:15+00:00,relays_2
47,B4,5.194042,2026-04-28T22:22:15+00:00,relays_2
48,B4,8.033417,2026-04-28T22:22:15+00:00,relays_2
49,B4,5.390792,2026-04-28T22:22:15+00:00,relays_2
50,B4,5.711333,2026-04-28T22:22:15+00:00,relays_2
51,B4,6.120333,2026-04-28T22:22:15+00:00,relays_2
52,B4,5.720791,2026-04-28T22:22:15+00:00,relays_2
53,B4,6.816083,2026-04-28T22:22:15+00:00,relays_2
54,B4,6.768083,2026-04-28T22:22:15+00:00,relays_2
55,B4,8.553000,2026-04-28T22:22:15+00:00,relays_2
56,B4,7.329708,2026-04-28T22:22:15+00:00,relays_2
57,B4,6.180417,2026-04-28T22:22:15+00:00,relays_2
58,B4,6.332292,2026-04-28T22:22:15+00:00,relays_2
59,B4,6.494750,2026-04-28T22:22:15+00:00,relays_2
60,B4,7.424792,2026-04-28T22:22:15+00:00,relays_2
61,B4,7.945791,2026-04-28T22:22:15+00:00,relays_2
62,B4,12.671125,2026-04-28T22:22:15+00:00,relays_2
63,B4,6.027292,2026-04-28T22:22:15+00:00,relays_2
64,B4,6.141167,2026-04-28T22:22:15+00:00,relays_2
