run_id,metric,value_ms,timestamp,variant
0,B7,269.370375,2026-04-28T22:22:15+00:00,key_rotation
1,B7,229.021583,2026-04-28T22:22:15+00:00,key_rotation
2,B7,225.046709,2026-04-28T22:22:15+00:00,key_rotation
3,B7,228.007208,2026-04-28T22:22:15+00:00,key_rotation
4,B7,227.130375,2026-04-28T22:22:15+00:00,key_rotation
5,B7,221.973166,2026-04-28T22:22:15+00:00,key_rotation
6,B7,232.591500,2026-04-28T22:22:15+00:00,key_rotation
7,B7,236.867750,2026-04-28T22:22:15+00:00,key_rotation
8,B7,236.218917,2026-04-28T22:22:15+00:00,key_rotation
9,B7,234.821459,2026-04-28T22:22:15+00:00,key_rotation
10,B7,268.833000,2026-04-28T22:22:15+00:00,key_rotation
11,B7,232.602917,2026-04-28T22:22:15+00:00,key_rotation
12,B7,235.127125,2026-04-28T22:22:15+00:00,key_rotation
13,B7,227.778000,2026-04-28T22:22:15+00:00,key_rotation
14,B7,233.411542,2026-04-28T22:22:15+00:00,key_rotation
15,B7,235.340375,2026-04-28T22:22:15+00:00,key_rotation
16,B7,232.564875,2026-04-28T22:22:15+00:00,key_rotation
17,B7,237.106708,2026-04-28T22:22:15+00:00,key_rotation
18,B7,228.159542,2026-04-28T22:22:15+00:00,key_rotation
19,B7,238.019541,2026-04-28T22:22:15+00:00,key_rotation
20,B7,238.681292,2026-04-28T22:22:15+00:00,key_rotation
21,B7,233.617125,2026-04-28T22:22:15+00:00,key_rotation
22,B7,237.771875,2026-04-28T22:22:15+00:00,key_rotation
23,B7,240.637709,2026-04-28T22:22:15+00:00,key_rotation
24,B7,240.115375,2026-04-28T22:22:15+00:00,key_rotation
25,B7,236.260000,2026-04-28T22:22:15+00:00,key_rotation
26,B7,235.641791,2026-04-28T22:22:15+00:00,key_rotation
27,B7,235.805083,2026-04-28T22:22:15+00:00,key_rotation
28,B7,237.954375,2026-04-28T22:22:15+00:00,key_rotation
29,B7,237.081958,2026-04-28T22:22:15+00:00,key_rotation
30,B7,236.670458,2026-04-28T22:22:15+00:00,key_rotation
31,B7,238.620000,2026-04-28T22:22:15+00:00,key_rotation
32,B7,240.057250,2026-04-28T22:22:15+00:00,key_rotation
33,B7,293.814667,2026-04-28T22:22:15+00:00,key_rotation
34,B7,237.909667,2026-04-28T22:22:15+00:00,key_rotation
35,B7,235.067708,2026-04-28T22:22:15+00:00,key_rotation
36,B7,237.690750,2026-04-28T22:22:15+00:00,key_rotation
37,B7,237.797167,2026-04-28T22:22:15+00:00,key_rotation
38,B7,241.538792,2026-04-28T22:22:15+00:00,key_rotation
39,B7,226.245958,2026-04-28T22:22:15+00:00,key_rotation
40,B7,291.536750,2026-04-28T22:22:15+00:00,key_rotation
41,B7,246.266125,2026-04-28T22:22:15+00:00,key_rotation
42,B7,238.663167,2026-04-28T22:22:15+00:00,key_rotation
43,B7,233.954833,2026-04-28T22:22:15+00:00,key_rotation
44,B7,238.454667,2026-04-28T22:22:15+00:00,key_rotation
45,B7,239.379916,2026-04-28T22:22:15+00:00,key_rotation
46,B7,239.256541,2026-04-28T22:22:15+00:00,key_rotation
47,B7,288.934625,2026-04-28T22:22:15+00:00,key_rotation
48,B7,240.427583,2026-04-28T22:22:15+00:00,key_rotation
49,B7,243.008292,2026-04-28T22:22:15+00:00,key_rotation
50,B7,241.253000,2026-04-28T22:22:15+00:00,key_rotation
51,B7,235.112375,2026-04-28T22:22:15+00:00,key_rotation
52,B7,237.107042,2026-04-28T22:22:15+00:00,key_rotation
53,B7,239.749125,2026-04-28T22:22:15+00:00,key_rotation
54,B7,239.766792,2026-04-28T22:22:15+00:00,key_rotation
55,B7,230.047709,2026-04-28T22:22:15+00:00,key_rotation
56,B7,235.986167,2026-04-28T22:22:15+00:00,key_rotation
57,B7,238.584334,2026-04-28T22:22:15+00:00,key_rotation
58,B7,242.270709,2026-04-28T22:22:15+00:00,key_rotation
59,B7,226.252375,2026-04-28T22:22:15+00:00,key_rotation
60,B7,235.478458,2026-04-28T22:22:15+00:00,key_rotation
61,B7,239.558959,2026-04-28T22:22:15+00:00,key_rotation
62,B7,239.457125,2026-04-28T22:22:15+00:00,key_rotation
63,B7,238.627667,2026-04-28T22:22:15+00:00,key_rotation
64,B7,235.337166,2026-04-28T22:22:15+00:00,key_rotation
65,B7,233.988000,2026-04-28T22:22:15+00:00,key_rotation
66,B7,237.980625,2026-04-28T22:22:15+00:00,key_rotation
67,B7,237.174042,2026-04-28T22:22:15+00:00,key_rotation
68,B7,275.128666,2026-04-28T22:22:15+00:00,key_rotation
69,B7,237.936000,2026-04-28T22:22:15+00:00,key_rotation
70,B7,236.102875,2026-04-28T22:22:15+00:00,key_rotation
71,B7,255.586875,2026-04-28T22:22:15+00:00,key_rotation
72,B7,237.452375,2026-04-28T22:22:15+00:00,key_rotation
73,B7,236.564708,2026-04-28T22:22:15+00:00,key_rotation
74,B7,287.602833,2026-04-28T22:22:15+00:00,key_rotation
75,B7,238.737625,2026-04-28T22:22:15+00:00,key_rotation
76,B7,230.210584,2026-04-28T22:22:15+00:00,key_rotation
77,B7,230.755958,2026-04-28T22:22:15+00:00,key_rotation
78,B7,234.723625,2026-04-28T22:22:15+00:00,key_rotation
79,B7,239.214917,2026-04-28T22:22:15+00:00,key_rotation
80,B7,238.831792,2026-04-28T22:22:15+00:00,key_rotation
81,B7,226.654542,2026-04-28T22:22:15+00:00,key_rotation
82,B7,239.172042,2026-04-28T22:22:15+00:00,key_rotation
83,B7,238.343209,2026-04-28T22:22:15+00:00,key_rotation
84,B7,240.727542,2026-04-28T22:22:15+00:00,key_rotation
85,B7,234.713708,2026-04-28T22:22:15+00:00,key_rotation
86,B7,239.751459,2026-04-28T22:22:15+00:00,key_rotation
87,B7,234.120625,2026-04-28T22:22:15+00:00,key_rotation
88,B7,237.799916,2026-04-28T22:22:15+00:00,key_rotation
89,B7,240.392625,2026-04-28T22:22:15+00:00,key_rotation
