run_id,metric,value_ms,timestamp,variant
0,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
1,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
2,SP4_prerotation,0.123459,2026-04-28T22:22:20+00:00,present
3,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
4,SP4_prerotation,0.130375,2026-04-28T22:22:20+00:00,present
5,SP4_prerotation,0.130041,2026-04-28T22:22:20+00:00,present
6,SP4_prerotation,0.128375,2026-04-28T22:22:20+00:00,present
7,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
8,SP4_prerotation,0.124333,2026-04-28T22:22:20+00:00,present
9,SP4_prerotation,0.123291,2026-04-28T22:22:20+00:00,present
10,SP4_prerotation,0.123500,2026-04-28T22:22:20+00:00,present
11,SP4_prerotation,0.126333,2026-04-28T22:22:20+00:00,present
12,SP4_prerotation,0.122208,2026-04-28T22:22:20+00:00,present
13,SP4_prerotation,0.125584,2026-04-28T22:22:20+00:00,present
14,SP4_prerotation,0.122917,2026-04-28T22:22:20+00:00,present
15,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
16,SP4_prerotation,0.124166,2026-04-28T22:22:20+00:00,present
17,SP4_prerotation,0.123375,2026-04-28T22:22:20+00:00,present
18,SP4_prerotation,0.123625,2026-04-28T22:22:20+00:00,present
19,SP4_prerotation,0.123083,2026-04-28T22:22:20+00:00,present
20,SP4_prerotation,0.124500,2026-04-28T22:22:20+00:00,present
21,SP4_prerotation,0.124667,2026-04-28T22:22:20+00:00,present
22,SP4_prerotation,0.124333,2026-04-28T22:22:20+00:00,present
23,SP4_prerotation,0.124666,2026-04-28T22:22:20+00:00,present
24,SP4_prerotation,0.124875,2026-04-28T22:22:20+00:00,present
25,SP4_prerotation,0.123250,2026-04-28T22:22:20+00:00,present
26,SP4_prerotation,0.124708,2026-04-28T22:22:20+00:00,present
27,SP4_prerotation,0.124459,2026-04-28T22:22:20+00:00,present
28,SP4_prerotation,0.123125,2026-04-28T22:22:20+00:00,present
29,SP4_prerotation,0.125167,2026-04-28T22:22:20+00:00,present
30,SP4_prerotation,0.124334,2026-04-28T22:22:20+00:00,present
31,SP4_prerotation,0.124333,2026-04-28T22:22:20+00:00,present
32,SP4_prerotation,0.124250,2026-04-28T22:22:20+00:00,present
33,SP4_prerotation,0.123333,2026-04-28T22:22:20+00:00,present
34,SP4_prerotation,0.122875,2026-04-28T22:22:20+00:00,present
35,SP4_prerotation,0.123791,2026-04-28T22:22:20+00:00,present
36,SP4_prerotation,0.124750,2026-04-28T22:22:20+00:00,present
37,SP4_prerotation,0.123416,2026-04-28T22:22:20+00:00,present
38,SP4_prerotation,0.125041,2026-04-28T22:22:20+00:00,present
39,SP4_prerotation,0.124541,2026-04-28T22:22:20+00:00,present
